KJK054939;OÜ Armjan;14638373;27.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022626;Rullike OÜ;12668938;25.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054938;OÜ Lillebaar Pojeng;14614987;25.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000832;Osaühing Vivision Eesti;11186781;25.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022628;UNICLUB OÜ;14475735;25.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054935;Osaühing Interaltus;10079480;24.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054937;FlowerWood OÜ;14547647;24.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022625;LAVASTUSKODA OÜ;11270317;24.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000086;Gren Eesti AS;12114252;24.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KJK054936;OSAÜHING POLYTRADE;10260535;24.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022624;Diamniadio Kabaye OÜ;12718949;23.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000085;Eesti Energia AS;10421629;23.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR000831;OÜ Sinivaal;14138044;23.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000485;OÜ Sinivaal;14138044;23.01.2019;Tähtajatu;Jah;Töövahendus;; ,,,,
ELM000084;AS Silikaat;10022296;23.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR000830;Tallinna Eriarstikeskus OÜ;12809632;22.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013963;OSAÜHING POLYTRADE;10260535;22.01.2019;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022623;OÜ PAPADATOS;11063707;21.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000083;Alexela Energia Teenused AS;14185894;21.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STT000484;Job solution OÜ;14637913;18.01.2019;Tähtajatu;Jah;Töövahendus;; ,,,,
KHK013962;Partnersm&S OÜ;12864088;18.01.2019;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022622;Moe Krog OÜ;11792914;18.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000829;Job solution OÜ;14637913;18.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
ELM000082;aktsiaselts TALLINNA SADAM;10137319;18.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO022621;TINTLAB OÜ;14128695;18.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013961;Osaühing Ida-Virumaa.ee;10691318;18.01.2019;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022619;Brunahli Bamsebo OÜ;14421188;17.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022620;Springexport OÜ;14555747;17.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000828;Emplofox OÜ;14567213;16.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
ELM000080;Osaühing Livilla;10431617;16.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO022617;Pham Trurong OÜ;14506619;16.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000079;Aktsiaselts MAARDU ELEKTER;10055315;16.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO022616;Osaühing Bankend Group;10333688;15.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000111;Triian OÜ;12658704;15.01.2019;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
ELM000076;AS Elenger Grupp;10178905;15.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000077;aktsiaselts Ramsi Turvas;10276571;15.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000078;Elme AS;10068482;15.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000075;Elektrum Eesti OÜ;11399985;14.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000074;Scener OÜ;11623709;14.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KJK054932;Vape Street OÜ;14640192;14.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022614;Ojakask OÜ;14470778;13.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054931;Ojakask OÜ;14470778;13.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022612;Vegan Restoran OÜ;14628328;11.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000073;FuseBox OÜ;12773434;10.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STT000483;Osaühing Iltis;11335821;10.01.2019;Tähtajatu;Jah;Töövahendus;; ,,,,
STR000826;Osaühing Iltis;11335821;10.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022608;UNICLEAN OÜ;12717163;09.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022609;Lindakivi Resto OÜ;14576206;09.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000072;Aktsiaselts Loo Elekter;10017616;09.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000071;Osaühing VKG Energia;10516395;08.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KHK013960;Clam Broth OÜ;10940649;07.01.2019;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022606;R&R TECH OÜ;12451274;07.01.2019;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000070;EPT Energia OÜ;10287868;04.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR000824;Kombuis OÜ;14634228;04.01.2019;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054929;Busari Owolaby OÜ;14583608;03.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000068;aktsiaselts Entek;10029542;03.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000069;Nordic Power Management OÜ;11504072;03.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000067;Aktsiaselts Saku Maja;10344321;02.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000064;Imatra Elekter Aktsiaselts;10224137;02.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000066;Baltic Energy Partners OÜ;11207916;02.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000063;Silpower Aktsiaselts;10266472;02.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
ELM000065;Aktsiaselts ELVESO;10096975;02.01.2019;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
MGS000095;Baltic Energy Partners OÜ;11207916;02.01.2019;Tähtajatu;Jah;Gaasi müük;; ,,,,
KHK013957;ITSM Consulting OÜ;14594003;01.01.2019;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054924;ITSM Consulting OÜ;14594003;01.01.2019;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022604;Roheline Avokaado OÜ;12580327;27.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022605;Sooprojekt OÜ;12007332;27.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022603;Kiiu Pubi OÜ;14614585;25.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013958;LANDFORM SALES OÜ;14306530;21.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000823;Harala OÜ;11894130;20.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022602;Pelmen Käsitöö Kohvik OÜ;14589143;20.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022601;TWDC OÜ;12705881;19.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022597;GAN BEI Estonia OÜ;14579498;18.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054927;KÜLA Kaubanduse OÜ;14317870;18.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022598;Catering24 OÜ;14360713;18.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000822;Foxrent OÜ;14616213;18.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054895;OÜ Põhjala Retail;12717499;17.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000821;MGM Construction OÜ;14299729;14.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022593;OÜ Precious, Delicious & Sincere;12611275;13.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,
KTO022592;SVIV OÜ;14592346;13.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054923;Dmitri Invest OÜ;14615001;12.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022589;Gaiani OÜ;14607591;12.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000820;Aktsiaselts FERREL;10317956;12.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013955;TWDC OÜ;12705881;11.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000480;D.G.W OÜ;14592777;11.12.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK054921;TWDC OÜ;12705881;11.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054920;HELLEKAS OÜ;14616503;10.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000819;Leiame Lahenduse OÜ;14068183;10.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000818;Elkam Ehitus OÜ;14268605;10.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022587;Sadama Baarid OÜ;14555173;09.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022584;MaxWhite OÜ;12961147;07.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013954;Kanarbiku Veinitalu OÜ;14540817;07.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022586;Wagon Wings OÜ;14483373;07.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054919;Kanarbiku Veinitalu OÜ;14540817;07.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022585;Respublica Resto OÜ;14612988;07.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054918;OÜ Mulgi Klubi;14621935;06.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022583;PlusService OÜ;12740570;06.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013953;ALCOLINK OÜ;14464246;06.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022582;SAPPHIRE LUXURY OÜ;14620677;06.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022581;Vesipiip Tallinn OÜ;14327124;06.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013952;327 Spirits OÜ;14620114;05.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022580;Norsberg Estonia OÜ;14609147;04.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013951;OÜ ME Elustiil;14489909;03.12.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054917;Hovere Property OÜ;12720372;03.12.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022578;Konanlelik Deblensero OÜ;14581992;02.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000814;Workabit OÜ;14599970;01.12.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
MGS000094;UAB ?Ignitis?. ;303383884;01.12.2018;Tähtajatu;Jah;Gaasi müük;; ,,,,
KTO022551;Brix Arendus OÜ;12465833;01.12.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013950;Boracay OÜ;11961033;28.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054916;Arugala OÜ;14568603;28.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000478;ABCity OÜ;11533455;28.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KHK013949;Gin Queens OÜ;14573952;27.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022575;OLD TOWN HOSTEL ALUR OÜ;14008790;27.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000477;Team Up OÜ;12038522;27.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO022570;Kapsarull OÜ;14568448;26.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022573;Tarsia OÜ;14443511;26.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022571;Aura Viis OÜ;11212484;26.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022574;SFC OÜ;14569695;26.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000476;Nordcrewing Group OÜ;14601200;25.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KUL000116;Muga metsataim OÜ;14290214;23.11.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
STR000811;MG Invest EST OÜ;12759782;23.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022567;Quarter OÜ;14554446;23.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022568;Bakery N1 OÜ;12465187;23.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054913;OÜ MAIDRO;10629549;21.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013948;TOHI DISTILLERY OÜ;10809168;21.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022565;VLND Burger OÜ;14362936;21.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000475;OÜ Valmex Invest;11798975;21.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO022566;TOHI DISTILLERY OÜ;10809168;21.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054911;Müsterii OÜ;12957690;20.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013947;Müsterii OÜ;12957690;20.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK054910;osaühing Burmani Aed;10410816;20.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000474;Epsam OÜ;11492236;19.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK054909;Väikesed Asjad OÜ;12412311;19.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054908;osaühing Katanter;10041494;19.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013946;osaühing Katanter;10041494;19.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000810;OÜ MITMEX;12149339;19.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022564;Payongo Omubugoigo OÜ;14338524;18.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000115;MWOOD OÜ;14463525;17.11.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022561;Kobojango Semolale OÜ;12814311;16.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054907;Baltic Hospitality Group OÜ;14221265;15.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022560;WellCafe OÜ;14307222;15.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022559;PRO RESTO OÜ;14538944;15.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054906;WellCafe OÜ;14307222;14.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000809;Staffrent Subcontracting OÜ;14604262;14.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000808;AlphaNet Security OÜ;14221733;14.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000473;AlphaNet Security OÜ;14221733;14.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KHK013945;Rhein Impex OÜ;14515127;14.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013944;Pagariäri OÜ;11704537;14.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022557;Foodwise OÜ;14233959;14.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013943;OÜ Gute Güter;12853357;13.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000807;SORS OÜ;14577298;12.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022556;EROS OÜ;14089357;12.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000114;Jadella OÜ;12706863;09.11.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO022555;Aurobint OÜ;14125923;08.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054901;Andri-Peedo talu OÜ;12054892;07.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022553;Dziugas Eesti OÜ;14324189;06.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000472;HF Ranits OÜ;14597496;05.11.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
STR000806;Pibari Osaühing;11422342;05.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022552;Münkenhof OÜ;14261371;05.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000805;HF Ranits OÜ;14597496;05.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054899;VINSOMNIA OÜ;11391877;03.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022550;OÜ NEIBOR;14485099;03.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022548;ANSIV GRUPP Osaühing;14052153;01.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054879;OÜ TOOMEMAA;10851696;01.11.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000804;Osaühing Targa Tehnika;10591137;01.11.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK013941;Barton Global OÜ;14298285;01.11.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022503;OÜ TOOMEMAA;10851696;01.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022549;OÜ Veerenni Café & Bistro;12885665;01.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022547;AMINATES OÜ;12076646;01.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022527;Alfa Mind OÜ;11622383;01.11.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013938;Fixbox OÜ;14085164;31.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013939;Õlleateljee OÜ;14163065;31.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000802;Imperaator OÜ;12455562;30.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000803;PIKSA OÜ;12670912;30.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000801;OÜ EuroGold;10977167;29.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000800;Arttim Estonia OÜ;14182973;29.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022545;Tõnissoni Söögituba OÜ;14593788;27.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000799;OPTIMUNT OÜ;14591298;26.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022544;OÜ Purjekuur;14275961;25.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022542;GoTrade OÜ;11177888;25.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022540;Kambie OÜ;14476462;24.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000798;Osaühing Narva Jäätmekäitluskeskus;11336157;24.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022539;Linnarebane OÜ;14568827;24.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013937;Reval Food & Beverages OÜ;14589203;24.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK013936;Surrestik OÜ;11699990;23.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022537;angel OÜ;14591163;23.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022538;Optimus & Partners OÜ;14312157;23.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022536;Revaltrans OÜ;14022620;23.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054896;Surrestik OÜ;11699990;23.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054894;Aktsiaselts Tallinna Karastusjoogid;10116985;22.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022534;ManiPedi OÜ;14536715;22.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022535;OÜ Vaga Mama;12567507;22.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022532;Baltic Blue Kinnisvara OÜ;12814044;21.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022533;Topellier Bakery OÜ;12804330;21.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022530;Crepi OÜ;12857415;19.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000796;OÜ worker;14552175;19.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054892;Messhall OÜ;14202055;18.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013934;OÜ Framinta;12103739;17.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022528;Olivia Resto OÜ;14540421;17.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054891;OÜ Framinta;12103739;17.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054890;Osaühing Partyservice;12070885;16.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022526;Taevapark OÜ;14137798;16.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022525;Rita Petrova;14225375;14.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022524;Port Desina OÜ;14575218;14.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054886;ENTRARE OÜ;14571456;12.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022522;Ammer Systems OÜ;14078046;12.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022520;OÜ PRIMITIIV;14537784;11.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022521;OÜ Euromeister;11210367;11.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013933;Osaühing Grenkem;10916036;11.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022518;K&K Catering OÜ;14009329;10.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022519;Mustamäe Spa OÜ;14490634;10.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022516;Mittetulundusühing Old Tower;80414419;10.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022517;Catering Kene OÜ;14513005;10.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO022512;Siilisahver OÜ;14348451;09.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054885;OÜ Addions;14578300;09.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022511;OÜ HARDABAAR;11150688;08.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054884;AVI Partners OÜ;14502933;08.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022510;Reheköök OÜ;14577140;08.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000793;Sooja Group OÜ;14405858;07.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022509;Linnamaaler OÜ;14022896;06.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK054883;MTÜ RõõmuRullid;80418587;05.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000791;Identex Pro OÜ;12685776;04.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000790;Fricher company OÜ;14575247;03.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO022508;OÜ EKSELON;10888896;03.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000789;Vahukomm OÜ;14578553;03.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054882;Harria Trade OÜ;12649131;03.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK013932;Harria Trade OÜ;12649131;03.10.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022506;Loksa Canteen OÜ;14096311;02.10.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR000788;Alexehitaja OÜ;12970755;02.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK054881;De Visu OÜ;11666392;02.10.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR000786;Alphabet OÜ;14097931;01.10.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR000785;Rextan Investments OÜ;14575454;27.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000470;Metsahooldaja OÜ;14548753;27.09.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
STR000783;Waste Work OÜ;12672650;26.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000469;Waste Work OÜ;12672650;26.09.2018;Tähtajatu;Jah;Töövahendus;; ,,,,
KHK013931;Baltic Logistic Solutions OÜ;12008366;26.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO022502;AT Food OÜ;14470436;25.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KUL000112;Silvam OÜ;14494649;25.09.2018;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KJK054878;Zunheboto Tseminyo OÜ;14042054;24.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK054876;FirstAid Invest OÜ;14183441;21.09.2018;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO022501;FirstAid Invest OÜ;14183441;21.09.2018;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK013928;FirstAid Invest OÜ;14183441;21.09.2018;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR000782;International WorkForce OÜ;14253029;20.09.2018;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
